author_id,text,public_metrics/retweet_count,public_metrics/reply_count,public_metrics/like_count,public_metrics/quote_count,source,conversation_id,entities/annotations/0/start,entities/annotations/0/end,entities/annotations/0/probability,entities/annotations/0/type,entities/annotations/0/normalized_text,entities/annotations/1/start,entities/annotations/1/end,entities/annotations/1/probability,entities/annotations/1/type,entities/annotations/1/normalized_text,entities/mentions/0/start,entities/mentions/0/end,entities/mentions/0/username,entities/mentions/0/id,referenced_tweets/0/type,referenced_tweets/0/id,in_reply_to_user_id,entities/urls/0/start,entities/urls/0/end,entities/urls/0/url,entities/urls/0/expanded_url,entities/urls/0/display_url,entities/urls/0/media_key,attachments/media_keys/0,entities/hashtags/0/start,entities/hashtags/0/end,entities/hashtags/0/tag,entities/mentions/1/start,entities/mentions/1/end,entities/mentions/1/username,entities/mentions/1/id,entities/mentions/2/start,entities/mentions/2/end,entities/mentions/2/username,entities/mentions/2/id,entities/mentions/3/start,entities/mentions/3/end,entities/mentions/3/username,entities/mentions/3/id,entities/mentions/4/start,entities/mentions/4/end,entities/mentions/4/username,entities/mentions/4/id,entities/hashtags/1/start,entities/hashtags/1/end,entities/hashtags/1/tag,entities/hashtags/2/start,entities/hashtags/2/end,entities/hashtags/2/tag,entities/hashtags/3/start,entities/hashtags/3/end,entities/hashtags/3/tag,geo/place_id,entities/urls/1/start,entities/urls/1/end,entities/urls/1/url,entities/urls/1/expanded_url,entities/urls/1/display_url,entities/annotations/2/start,entities/annotations/2/end,entities/annotations/2/probability,entities/annotations/2/type,entities/annotations/2/normalized_text,entities/annotations/3/start,entities/annotations/3/end,entities/annotations/3/probability,entities/annotations/3/type,entities/annotations/3/normalized_text,entities/annotations/4/start,entities/annotations/4/end,entities/annotations/4/probability,entities/annotations/4/type,entities/annotations/4/normalized_text,entities/annotations/5/start,entities/annotations/5/end,entities/annotations/5/probability,entities/annotations/5/type,entities/annotations/5/normalized_text,entities/mentions/5/start,entities/mentions/5/end,entities/mentions/5/username,entities/mentions/5/id,entities/mentions/6/start,entities/mentions/6/end,entities/mentions/6/username,entities/mentions/6/id,entities/urls/1/media_key,entities/mentions/7/start,entities/mentions/7/end,entities/mentions/7/username,entities/mentions/7/id,entities/mentions/8/start,entities/mentions/8/end,entities/mentions/8/username,entities/mentions/8/id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2974317142,"You can have flu-like symptoms for some time, die or be in debt in murica if you get corona.",0,0,0,0,Twitter,for,Android,1.23575943158711E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19892068,All,you,Trump,supporters,gonna,hate,yourself,if,you,get,Corona,virus,because,Mike,Pence,ain't,got,shit,handled.,0,0,0,0,Twitter,for,Android,1.23575891676131E+018,8,12,0.9988,Person,Trump,77,86,0.9971,Person,Mike,Pence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.20924187049852E+018,holy,sh*t,is,that,what,happens,to,you,if,you,get,corona,virus,https://t.co/kyU1jJkkJd,0,0,0,0,Twitter,Web,App,1.23575288353198E+018,,,,,,,,,,,,,,,,,,62,85,https://t.co/kyU1jJkkJd,https://twitter.com/99freemind/status/1235641825416876033,twitter.com/99freemind/sta…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14146019,"If you get COVID-19 and recover from it, are you then immune? 

If so, maybe soon there will be co-working spaces for people who have already had it, and don’t want to WFH any more...?",0,2,0,0,Twitter,for,iPhone,1.23572197508493E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.12204532743405E+018,I,heard,if,you,get,covid-19,you,get,fat,boobies,0,0,3,0,Twitter,for,iPhone,1.23571852792925E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.06532776065438E+017,Get,a,grip,people.,,,it’s,just,a,virus,loads,of,people,die,in,the,uk,every,year,to,the,flu,virus,,it’s,no,good,panic,buying,if,you,get,corona,virus,you,get,it,....,it’s,called,life,get,over,it,!!,0,0,0,0,Twitter,for,iPhone,1.23571538308204E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1849543939,@SRuhle,And,what,if,you,get,Corona,virus?,0,0,0,0,Twitter,Web,App,1.23557580489934E+018,,,,,,,,,,,0,7,SRuhle,382685028,replied_to,1.23557580489934E+018,382685028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285255825,@ctvottawa,Send,them...,just,don’t,come,back,here,if,you,get,corona,virus.,Just,bad,parenting,I’d,say,really.,0,0,0,0,Twitter,for,iPhone,1.23569099786838E+018,,,,,,,,,,,0,10,ctvottawa,21212604,replied_to,1.23569099786838E+018,21212604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1868007606,@Texasgalz,@BlueWave215,@JoeyDrew10,@WACVetBklyn,@Suz_Eliz69,@TalbertSwan,@realDonaldTrump,Just,make,sure,to,go,to,work,if,you,catch,COVID-19,and,wait,for,the,warm,weather,to,cure,it,👍🏻,the,flu,vaccine,will,also,help,0,2,2,0,Twitter,for,iPhone,1.2355734920049E+018,,,,,,,,,,,11,23,BlueWave215,381750736,replied_to,1.23569214338721E+018,9.9423374902066E+017,,,,,,,,,,,24,35,JoeyDrew10,9.9169693945976E+017,36,48,WACVetBklyn,3425028880,61,73,TalbertSwan,16873455,74,90,realDonaldTrump,25073877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.576383907862E+017,"@shattawalegh Hw3 ne guy guy bi.....go and bring corona wai. If you get corona dier, ur mouth go be like Pm from di asa's pant😂😂😂😂",0,3,7,0,Twitter,for,Android,1.23567272420418E+018,,,,,,,,,,,0,13,shattawalegh,310709509,replied_to,1.23567272420418E+018,310709509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232307405,@themouthmatusow,Mike,I'm,afraid,if,you,get,Corona,you,are,at,best,70/30,to,beat,it.,,@pokershares,can,we,get,a,line,on,this?,0,0,2,0,Twitter,Web,App,1.23567479429876E+018,17,20,0.8708,Person,Mike,44,49,0.3947,Person,Corona,0,16,themouthmatusow,28414285,replied_to,1.23567479429876E+018,28414285,,,,,,,,,,,86,98,pokershares,2689956841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3303651149,@notC4NARY,At,least,if,you,get,corona,you’ll,be,able,to,put,it,in,the,stream,title,0,0,0,0,Twitter,for,iPhone,1.23559366308393E+018,,,,,,,,,,,,,,,replied_to,1.23559366308393E+018,2974111276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198462886,@jongaunt,A,better,idea,would,be,panic,buying,tissues,as,that,is,the,correct,end,to,attend,to,if,you,get,covid-19,0,0,0,0,Twitter,for,Android,1.23560752663852E+018,,,,,,,,,,,0,9,jongaunt,187626904,replied_to,1.23560752663852E+018,187626904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61988380,"""If you get corona virus twice, is it called Dos Equis?"" (2020). #jokes #coronavirus #CoronaBeer #DosEquis
https://t.co/iMHZJa7nT1",2,0,3,0,Twitter,Web,App,1.23566989638346E+018,45,53,0.3619,Person,Dos,Equis,,,,,,,,,,,,,107,130,https://t.co/iMHZJa7nT1,https://www.barrypopik.com/index.php/new_york_city/entry/if_you_get_corona_virus_twice/,barrypopik.com/index.php/new_…,,,65,71,jokes,,,,,,,,,,,,,,,,,72,84,coronavirus,85,96,CoronaBeer,97,106,DosEquis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342115041,"...a germaphobe like you should know better! U R out to kill us all! U put money over lives. U care nothing about the American people. You are a liar, a coward &amp; crook! If you get Covid-19 let's see if you show up to work. Who knows maybe someone your working with now has it!",0,0,0,0,Twitter,Web,App,1.23566619126974E+018,,,,,,,,,,,,,,,replied_to,1.23566619126974E+018,342115041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39138350,@GP_RISES_AGAIN,they,will,boost,you,immune,system,so,if,you,get,corona,you,will,be,able,to,fight,it!,0,0,2,0,Twitter,Web,App,1.23565518903985E+018,,,,,,,,,,,0,15,GP_RISES_AGAIN,1.2175229774382E+018,replied_to,1.23565585027595E+018,1.2175229774382E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252240589,"Washing your hands regularly with soap and water is the MOST effective way to kill germs. Wear gloves on public transport, cough into your elbow, use a hand sanitizer with at least 60% alcohol if you have to. Even if you get Covid-19 it’s HIGHLY unlikely you’ll get srsly ill",0,1,3,0,Twitter,for,iPhone,1.23564979337799E+018,,,,,,,,,,,,,,,replied_to,1.23564979337799E+018,252240589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.8043825009997E+017,@soniaaperry,Dude,even,if,you,get,corona,virus,you’re,not,gonna,die,from,it.,All,the,deaths,are,from,already,sick,people,and,old,people.,Go,enjoy,fucking,New,York,0,1,1,0,Twitter,for,iPhone,1.2356421436513E+018,154,161,0.8821,Place,New,York,,,,,,0,12,soniaaperry,8.25043581547197E+017,replied_to,1.2356421436513E+018,8.25043581547197E+017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369832298,"My boss: hey Sean if you get corona good luck with your sick days

Me: https://t.co/NwO2wrtYYu",0,0,3,0,Twitter,for,iPhone,1.23563340022202E+018,13,16,0.9753,Person,Sean,,,,,,,,,,,,,71,94,https://t.co/NwO2wrtYYu,https://twitter.com/knucklepuckers/status/1235633400222019585/photo/1,pic.twitter.com/NwO2wrtYYu,16_1235633393276239876,16_1235633393276239876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.50536605971153E+017,@LisaMarz1,What,if,you,get,COVID,😭🤧,0,1,0,0,Twitter,for,iPhone,1.23551865771704E+018,,,,,,,,,,,0,10,LisaMarz1,528355384,replied_to,1.23551865771704E+018,528355384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.12230538423087E+018,@RodTheLeg,My,sick,military,humor,,but,brother,if,you,get,Corona,virus,make,sure,you,get,bit,by,a,tick,because,you,cant,have,a,Corona,without,a,lime,,hope,you,feel,better,,brother,let,me,know,if,you,need,anything,0,0,0,0,Twitter,for,Android,1.23560631526049E+018,,,,,,,,,,,0,10,RodTheLeg,1093828135,replied_to,1.23560631526049E+018,1.15047349318142E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1152474570,@zokatx,If,you,get,Corona,in,the,US,thats,natural,selection,cuz,you,fr,nasty,0,1,0,0,Twitter,for,iPhone,1.23526491800753E+018,19,24,0.4378,Person,Corona,33,34,0.8568,Place,US,0,7,zokatx,1.06505342985953E+018,replied_to,1.23561886036935E+018,1.06505342985953E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1245084134,"To all WH employees, specially the racist douchebag Miller, ya’ll should continue to go to go to work, even if you catch COVID-19. Your boss @realDonaldTrump says it’s ok. Just a hoax folks, just a hoax. https://t.co/OuQinfiJa7",0,0,0,0,Twitter,for,iPhone,1.23561794154403E+018,52,57,0.9767,Person,Miller,,,,,,141,157,realDonaldTrump,25073877,quoted,1.23541558293107E+018,,204,227,https://t.co/OuQinfiJa7,https://twitter.com/Politidope/status/1235415582931066880,twitter.com/Politidope/sta…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0019e2618c34b6b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.01041269698914E+018,"Guys, if you catch covid-19, please be sure to go to work to get rid if it ASAP. Our great president said that that is a great way to get rid of the virus, so dont worry about spreading it.",0,0,1,0,Twitter,for,Android,1.23561285697381E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14220791,"@walerikus @nlw I’m not arguing against the existence of knowledge, skill, willpower or any virtue that impacts personal outcomes. You are arguing against the existence of luck. But if you catch Corona because your nanny coughs in your face, I’ll humour you and call it inadequacy on your part.😉",0,1,0,0,Twitter,for,iPhone,1.23158513876256E+018,,,,,,,,,,,0,10,walerikus,2445811519,replied_to,1.23560011401151E+018,2445811519,,,,,,,,,,,11,15,nlw,14521044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.10651832612417E+018,@charlot57790100,@SkyNews,Same,hype,as,Brexit,doom,&amp,,gloom.,People,are,so,gullible.,If,you,get,Corona,virus,it's,only,flu,nothing,special.,2,weeks,in,isolation,and,normality,again,!,0,0,0,0,Twitter,for,Android,1.2354939269598E+018,39,44,0.7253,Other,Brexit,,,,,,0,16,charlot57790100,1.22388365960804E+018,replied_to,1.23549465816959E+018,1.22388365960804E+018,,,,,,,,,,,17,25,SkyNews,7587032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.80882473261625E+017,@BrittanyVenti,if,you,get,corona,virus,will,you,use,your,last,days,to,give,us,noods?,🤔,do,it,for,your,fans,mom,🥰,0,0,0,0,Twitter,Web,App,1.23557490798516E+018,,,,,,,,,,,0,14,BrittanyVenti,3177515983,replied_to,1.23557490798516E+018,3177515983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261342332,"@realDonaldTrump @SenTomCotton 😂😂😂😂😂 Tom Cotton?? How about gloating over a REAL expert’s opinion of your bungling of this crisis?? “Love him or hate him it doesn't matter, please do not listen to Trump about this. If you get COVID-19 please follow the CDC guidelines to minimize the spread. STAY HOME!”",0,0,0,0,Twitter,for,iPad,1.23559430629725E+018,42,51,0.8662,Person,Tom,Cotton,202,206,0.9986,Person,Trump,0,16,realDonaldTrump,25073877,replied_to,1.23559430629725E+018,25073877,,,,,,,,,,,17,30,SenTomCotton,968650362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.45238957386449E+017,"@OANN Listen to the STABLE GENIUS he knows more than the WHO and the CDC. If you get CORONA....forget about it...spread that crap to all your friends, family and co-workers.  GET-ER-DONE",0,0,0,0,Twitter,for,iPhone,1.23559207868119E+018,,,,,,,,,,,0,5,OANN,1209936918,replied_to,1.23559586820973E+018,8.45238957386449E+017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4846029074,@Politidope,@MichaelRapaport,‘...,get,better,just,by,sitting,around...’,haha,yeah,if,you,get,corona,virus,just,sit,around,awhile.,Good,advice.,0,0,0,0,Twitter,for,iPhone,1.23541558293107E+018,,,,,,,,,,,0,11,Politidope,113724715,replied_to,1.23541558293107E+018,113724715,,,,,,,,,,,12,28,MichaelRapaport,241204643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7310462,"@CNBC is busy spreading bad advice. They have an asshole #ThomasPeterffy,  on here saying if you get COVID-19, you stay home sick for 3 to 4 days and you go back to work. NO FUCKER. You stay home 14 days.",0,0,0,0,Twitter,Web,App,1.23559276275551E+018,,,,,,,,,,,0,5,CNBC,20402945,,,20402945,,,,,,,,57,72,ThomasPeterffy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.76853625154359E+017,"This fucking moron saying shit that gets people killed. If you catch COVID-19, for the love of the gods please don't go to work and infect your coworkers. https://t.co/2ioR0dQJkT",0,0,3,0,Twitter,for,Android,1.23557685066079E+018,,,,,,,,,,,,,,,quoted,1.23541558293107E+018,,155,178,https://t.co/2ioR0dQJkT,https://twitter.com/Politidope/status/1235415582931066880,twitter.com/Politidope/sta…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.69581354564608E+017,"If you get corona at comic con, please let me know so I can excommunicate you",0,0,0,0,Twitter,for,Android,1.23557650811628E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66974835,my,mom,really,just,said,“don’t,come,crying,to,me,if,you,get,corona”,🥴,1,2,7,0,Twitter,for,iPhone,1.23557637905342E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573017261,@Paul_CNB,Might,be,a,passing,glance,because,he/she,may,have,startled,me,but,it's,so,overhyped,and,so,badly,overrated.,The,fatality,rate,is,dropping,and,is,expected,to,freefall.,They,now,say,that,if,you,catch,COVID-19,your,recovery,chances,are,now,up,to,80%.,0,0,1,0,Twitter,for,Android,1.23556061073528E+018,,,,,,,,,,,,,,,replied_to,1.23556061073528E+018,61766089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1d29a8ec2aa78ac2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3062438416,@thehill,Last,night,on,fox,he,told,Sean,Hannity,if,you,get,corona,virus,it’s,OK,to,go,to,work.,He,called,it,Corona,flu.,Somebody,needs,to,go,behind,him,and,mop,up,his,lies.,0,0,0,0,Twitter,for,iPhone,1.23529419047879E+018,35,46,0.9968,Person,Sean,Hannity,,,,,,0,8,thehill,1917731,replied_to,1.23529419047879E+018,1917731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1460306724,@cxlibri,Stay,home...,If,you,catch,corona,while,you're,already,sick,it,becomes,dangerous,0,0,28,0,Twitter,for,Android,1.23553326839865E+018,,,,,,,,,,,,,,,replied_to,1.23553326839865E+018,3004319596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20188209,Only,in,America,would,the,response,to,a,global,pandemic,be,personal,responsibility.,IF,YOU,GET,COVID-19,IT’S,BECAUSE,YOU,DIDNT,WASH,YOUR,HANDS.,👐,0,1,1,0,Twitter,for,iPad,1.23555203108935E+018,8,14,0.9991,Place,America,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
365053601,"@realDonaldTrump Everyone that works at The White House, if you get COVID-19 you have been cleared by the President to go to work. No sick days!",0,0,0,0,Twitter,Web,App,1.23541884675809E+018,40,54,0.7863,Place,The,White,House,,,,,,0,16,realDonaldTrump,25073877,replied_to,1.23541884675809E+018,25073877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.01121601705579E+017,Someone,told,me,if,you,get,Corona,you,should,eat,a,lime,and,it’ll,get,better...,wait,0,0,2,0,Twitter,for,iPhone,1.23552328891233E+018,27,32,0.2954,Product,Corona,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2938364362,Recovery,rate,increasing,daily.,Corona-virus,is,a,bad,strain,of,flu.,60000,people,die,from,flu,every,year.,We,must,not,allow,irresponsible,media,or,tweeters,to,cause,a,panic.,,Even,if,you,catch,corona-virus,flu,(unlikely),chances,are,excellent,that,you,will,recover.,https://t.co/he43hfDrU2,https://t.co/Anjuu9nUoo,2,0,2,0,Twitter,Web,App,1.23548715544474E+018,,,,,,,,,,,,,,,quoted,1.23548456867486E+018,,267,290,https://t.co/he43hfDrU2,https://twitter.com/donscot23/status/1235487155444740096/photo/1,pic.twitter.com/he43hfDrU2,3_1235486536864538624,3_1235486536864538624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291,314,https://t.co/Anjuu9nUoo,https://twitter.com/jadenetager/status/1235484568674856960,twitter.com/jadenetager/st…,,,,,,,,,,,,,,,,,,,,,,,,,,,,
606970808,"@Maggie_McNeill What if you get corona hand, or virus sanitizer?  :-P",0,1,0,0,Twitter,Web,App,1.23545410892177E+018,,,,,,,,,,,0,15,Maggie_McNeill,444880480,replied_to,1.23545410892177E+018,444880480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
938458261,"If you get Corona just rub some Vicks on it, smh.",3,0,6,1,Twitter,for,iPhone,1.23547544064859E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7d62cffe6f98f349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.02583814301304E+018,"@ConorTheDev Eh don’t be, even if you get corona, it’s not that bad. The economic and social consequences are way worse.",0,0,1,0,Twitter,for,iPhone,1.23532285931838E+018,,,,,,,,,,,0,12,ConorTheDev,1.20714953071995E+018,replied_to,1.23532285931838E+018,1.06823143783973E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.06438126747778E+018,if,you,get,corona,virus,twice,does,that,mean,you,have,Dos,Equis?,1,0,7,0,Twitter,for,iPhone,1.23543437579962E+018,54,62,0.4099,Person,Dos,Equis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111365514,How,many,lbs,do,you,lose,if,you,catch,corona??,Asking,for,a,friend,0,1,8,0,Twitter,Web,App,1.23543155402688E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28053298,"Hey Matt, beware... if you catch COVID_19 your dick will fall off. If you still have one. https://t.co/vkccOSoWKi",0,1,1,0,Twitter,Web,App,1.23542910914193E+018,4,7,0.9805,Person,Matt,,,,,,,,,,,,,90,113,https://t.co/vkccOSoWKi,https://twitter.com/BleedingMarine/status/1235371676247805952,twitter.com/BleedingMarine…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.23321891460531E+018,"People stop overeacting! If you get Corona you get Corona, and nothings is going to impede that. Especially not this ridiculous notion to not shake hands. Inform yourselves and adress the real virus: FEAR.",0,0,0,1,Twitter,for,Android,1.23540419058489E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.73999413940761E+017,Praying,for,the,ppl,who,vape,/,smoke/,Juul,y’all,gonna,be,out,like,a,light,if,you,get,corona,with,your,shortness,of,breath,💀,0,2,6,0,Twitter,for,iPhone,1.23539736787818E+018,38,41,0.5188,Person,Juul,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
